histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0XV-01A-11R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.068	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AN-A0XW-01A-11R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.2769	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A03L-01A-41R-A056-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.1898	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A03M-01B-11R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.1823	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A03N-01B-11R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.7231	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A03O-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.0615	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A03P-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1766	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A03R-01A-21R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.9219	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A03T-01A-21R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.3543	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A03U-01B-21R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.2043	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A03V-01A-11R-A115-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.7473	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0J2-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.4069	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0J3-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0868	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0J4-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	10.4114	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0J5-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1491	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0J6-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.3298	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0J7-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1391	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0J8-01A-21R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.317	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0J9-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1867	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0JA-01A-11R-A056-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.2732	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0JB-01A-11R-A32Y-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1127	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0JC-01A-11R-A056-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	161.8293	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0JD-01A-11R-A056-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.687	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0JE-01A-11R-A056-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.6227	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0JF-01A-11R-A056-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.4219	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0JG-01A-31R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	4.5525	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0JI-01A-21R-A056-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.5639	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0JJ-01A-11R-A056-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.4784	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0JL-01A-11R-A056-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1349	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A0JM-01A-21R-A056-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.3209	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A124-01A-11R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1987	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A125-01A-11R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0802	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A126-01A-11R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0598	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A128-01A-11R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	6.1209	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A129-01A-21R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	7.2093	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A12A-01A-21R-A115-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.3252	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A12B-01A-11R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.3116	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A12C-01A-11R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1822	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A12D-01A-11R-A115-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.4737	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A12E-01A-11R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1155	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A12F-01A-11R-A115-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0951	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A12G-01A-11R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.2005	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A12H-01A-11R-A115-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0919	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A1KO-01A-31R-A13Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.2393	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A1KP-01A-11R-A13Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A1KQ-01A-11R-A13Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.4393	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A1KR-01A-12R-A144-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.4803	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A1KS-01A-11R-A13Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1143	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AO-A1KT-01A-11R-A13Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.4751	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AQ-A04H-01B-11R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.2505	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AQ-A04J-01A-02R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	15.1457	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AQ-A04L-01B-21R-A10J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1205	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AQ-A0Y5-01A-11R-A14M-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1621	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AQ-A1H2-01A-11R-A13Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.113	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AQ-A1H3-01A-31R-A13Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.213	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AQ-A54N-01A-11R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AQ-A54O-01A-11R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.5846	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AQ-A7U7-01A-22R-A352-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	17.8783	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AR-A0TP-01A-11R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0223	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AR-A0TQ-01A-11R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.7876	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AR-A0TR-01A-11R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.1953	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AR-A0TS-01A-11R-A115-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	27.8348	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AR-A0TT-01A-31R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	12.2795	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AR-A0TU-01A-31R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.3929	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-AR-A0TV-01A-21R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.8528	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
