histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Breast Invasive Carcinoma	TCGA	TCGA-A7-A13F-01A-11R-A12P-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	4.0774	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A13G-01B-04R-A22O-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	7.7647	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A13H-01A-11R-A22K-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	10.1332	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A26E-01B-06R-A277-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	10.2416	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A26F-01B-04R-A22O-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	107.1722	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A26G-01A-21R-A169-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	27.6493	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A26H-01A-11R-A169-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	6.9905	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A26I-01B-06R-A22O-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	17.6717	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A26J-01B-02R-A277-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	16.7729	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A2KD-01A-31R-A21T-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.6959	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A3IY-01A-21R-A21T-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	4.1006	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A3IZ-01A-11R-A213-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.2701	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A3J0-01A-11R-A213-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	26.3553	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A3J1-01A-11R-A213-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	13.3281	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A3RF-01A-11R-A22K-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.5439	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A425-01A-11R-A24H-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	7.4064	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A426-01A-22R-A24H-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	14.3571	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A4SA-01A-11R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	8.5353	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A4SB-01A-21R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	4.3726	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A4SC-01A-12R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	14.5018	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A4SD-01A-11R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	28.2408	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A4SE-01A-11R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	28.8304	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A4SF-01A-11R-A266-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.0068	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A56D-01A-11R-A27Q-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.275	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A5ZV-01A-11R-A28M-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	50.872	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A5ZW-01A-12R-A29R-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	10.4084	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A5ZX-01A-12R-A29R-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	17.6084	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A6VV-01A-22R-A33J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	25.3286	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A6VW-01A-21R-A33J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	14.5578	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A6VX-01A-12R-A33J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	4.7022	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A7-A6VY-01A-12R-A33J-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	19.9244	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A06N-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0585	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A06O-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.4425	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A06P-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	6.5262	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A06Q-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.7585	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A06R-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	4.1094	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A06T-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.5245	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A06U-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.3886	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A06X-01A-21R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.9169	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A06Y-01A-21R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.5428	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A06Z-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.5276	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A075-01A-11R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.6987	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A076-01A-21R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	4.6172	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A079-01A-21R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.0494	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07B-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.1895	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07C-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	6.4784	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07E-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	27.0398	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07F-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	8.751	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07G-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	7.9245	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07I-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	6.9816	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07J-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	8.0095	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07L-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	6.002	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07O-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	15.1863	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07P-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.006	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07R-01A-21R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	29.4656	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07S-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.2722	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07U-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	28.9051	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07W-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.0369	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A07Z-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.1203	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A081-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.5582	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A082-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.6337	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A083-01A-21R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.3932	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A084-01A-21R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.4075	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A085-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.9137	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A8-A086-01A-11R-A00Z-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	5.9692	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
