histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-A9R5-01A-12R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1812	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-A9R7-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.9664	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-A9R9-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1681	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-A9RC-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-A9RE-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0404	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-A9RF-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.23	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-A9RL-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1326	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-A9RM-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0185	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-A9RN-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.3933	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA4N-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0219	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA4R-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.3773	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA4T-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0576	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA4U-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA4V-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1962	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA4W-01A-12R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0752	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA4X-01A-11R-A38B-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1088	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA51-01A-21R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.781	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA52-01A-12R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1131	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA53-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.2107	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA54-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.1925	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA56-01A-31R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.3803	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA58-01A-12R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.9601	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA5H-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.5495	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA5N-01A-11R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.0457	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-ZF-AA5P-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	0.5266	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Breast Invasive Carcinoma	TCGA	TCGA-3C-AAAU-01A-11R-A41B-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	4.8959	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-3C-AALI-01A-11R-A41B-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.5732	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-3C-AALJ-01A-31R-A41B-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	26.488	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-3C-AALK-01A-11R-A41B-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	4.8058	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-4H-AAAK-01A-12R-A41B-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.7035	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-5L-AAT0-01A-12R-A41B-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	10.1855	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-5L-AAT1-01A-12R-A41B-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.6234	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-5T-A9QA-01A-11R-A41B-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.0711	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A1-A0SB-01A-11R-A144-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.4603	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A1-A0SD-01A-11R-A115-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.8944	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A1-A0SE-01A-11R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	17.6039	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A1-A0SF-01A-11R-A144-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	15.2633	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A1-A0SG-01A-11R-A144-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.847	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A1-A0SH-01A-11R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	66.196	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A1-A0SI-01A-11R-A144-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.4018	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A1-A0SJ-01A-11R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	20.5757	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A1-A0SK-01A-12R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	12.3701	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A1-A0SM-01A-11R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.8455	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A1-A0SN-01A-11R-A144-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.9431	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A1-A0SO-01A-22R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	7.2506	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A1-A0SP-01A-11R-A084-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	5.5983	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A1-A0SQ-01A-21R-A144-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	27.5642	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A04N-01A-11R-A115-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.4084	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A04P-01A-31R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.5068	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A04Q-01A-21R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.3563	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A04R-01A-41R-A109-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	54.6025	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A04T-01A-21R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.2692	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A04U-01A-11R-A115-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.2754	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A04V-01A-21R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	18.149	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A04W-01A-31R-A115-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1883	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A04X-01A-21R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.8994	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A04Y-01A-21R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.6157	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0CK-01A-11R-A22K-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	13.7723	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0CL-01A-11R-A115-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	6.9262	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0CM-01A-31R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.1338	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0CO-01A-13R-A22K-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	3.3685	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0CP-01A-11R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	1.521	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0CQ-01A-21R-A034-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	0.1882	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
Breast Invasive Carcinoma	TCGA	TCGA-A2-A0CR-01A-11R-A22K-07	EFO_1000307	MONDO_0006256	Breast Invasive Carcinoma	Primary Tumor	2.9101	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	1088	1088	Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	disease
