histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Bladder Urothelial Carcinoma	TCGA	TCGA-G2-A2EO-01A-11R-A180-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.1644	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-G2-A2ES-01A-11R-A180-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.7298	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-G2-A3IB-01A-11R-A20F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.7059	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-G2-A3IE-01A-11R-A20F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	11.698	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-G2-A3VY-01A-11R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	21.4673	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-G2-AA3B-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.7951	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-G2-AA3C-01A-21R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.5624	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-G2-AA3D-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.0529	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-G2-AA3F-01A-12R-A42T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	8.5038	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GC-A3BM-01A-11R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	7.1416	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GC-A3I6-01A-11R-A20F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.2974	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GC-A3OO-01A-11R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.7115	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GC-A3RB-01A-12R-A220-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.0125	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GC-A3RC-01A-11R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.7917	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GC-A3RD-01A-12R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.5824	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GC-A3WC-01A-31R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.2297	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GC-A3YS-01A-11R-A23N-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	9.8997	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GC-A4ZW-01A-11R-A26T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.281	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GC-A6I1-01A-12R-A31N-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.4063	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GC-A6I3-01A-11R-A31N-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.8398	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GD-A2C5-01A-12R-A180-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.4776	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GD-A3OP-01A-21R-A220-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	9.7817	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GD-A3OQ-01A-32R-A220-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	6.623	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GD-A3OS-01A-12R-A220-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	8.9462	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GD-A6C6-01A-21R-A31N-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.4545	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GD-A76B-01A-11R-A32O-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.8419	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GU-A42P-01A-11R-A23W-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.8913	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GU-A42Q-01A-11R-A23W-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.3041	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GU-A42R-01A-11R-A23N-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	6.1913	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GU-A762-01A-11R-A33J-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.3313	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GU-A763-01A-11R-A32O-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.3762	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GU-A764-01A-11R-A352-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.7881	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GU-A766-01A-11R-A32O-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.5129	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GU-A767-01A-11R-A32O-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.2483	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GU-AATO-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	1.856	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GU-AATP-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.4107	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GU-AATQ-01A-11R-A39I-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.2501	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GV-A3JV-01A-11R-A220-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	11.326	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GV-A3JW-01A-11R-A20F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	18.313	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GV-A3JX-01A-11R-A20F-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	6.2354	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GV-A3JZ-01A-11R-A21D-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.7073	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GV-A3QF-01A-31R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	11.7958	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GV-A3QG-01A-11R-A220-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.1206	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GV-A3QH-01A-11R-A220-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	8.5115	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GV-A3QI-01A-11R-A220-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	12.5729	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GV-A3QK-01B-11R-A23N-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	7.1473	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GV-A40E-01A-12R-A23N-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.0466	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GV-A40G-01A-11R-A23N-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.7325	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-GV-A6ZA-01A-12R-A33J-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	7.009	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-H4-A2HO-01A-11R-A180-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	8.4081	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-H4-A2HQ-01A-11R-A180-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	11.7828	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-HQ-A2OE-01A-11R-A206-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	18.9771	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-HQ-A2OF-01A-11R-A26T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.4149	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-HQ-A5ND-01A-11R-A26T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	6.5068	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-HQ-A5NE-01A-12R-A28M-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.4383	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-K4-A3WS-01A-11R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.6992	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-K4-A3WU-01B-11R-A23N-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.9716	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-K4-A3WV-01A-11R-A22U-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	6.2319	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-K4-A4AB-01B-12R-A28M-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	5.0851	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-K4-A4AC-01A-21R-A26T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	2.758	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-K4-A54R-01A-11R-A26T-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.516	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-K4-A5RH-01A-11R-A30C-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	3.1106	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
Bladder Urothelial Carcinoma	TCGA	TCGA-K4-A5RI-01A-11R-A28M-07	EFO_0006544	MONDO_0005611	Bladder Urothelial Carcinoma	Primary Tumor	4.7663	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	405	405	Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	disease
