histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_HYYWQVTD	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_J483EMFP	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_K25F4J3V	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_KXCY5BN5	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_MMNRZ1EQ	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_MVW01FPB	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.12	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_N0877CX1	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_NTG278B6	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_P5KE73DA	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.42	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_P7EY9DXG	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_PGHK1JRW	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.42	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_PPV5073N	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.11	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_QX12J6W1	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_REVS37G8	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_S71RJ8DH	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_SX56QZRD	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.28	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_TBBZ93A5	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_WV0S8N4M	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.15	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_WVW3W6ZB	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Atypical Teratoid Rhabdoid Tumor	PBTA	BS_ZEV0M416	EFO_1002008	MONDO_0020560	Atypical Teratoid Rhabdoid Tumor	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	45	45	Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	disease
Chordoma	PBTA	BS_28GPVQAA	MONDO_0008978	MONDO_0008978	Chordoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	5	5	Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	disease
Chordoma	PBTA	BS_67PX06P3	MONDO_0008978	MONDO_0008978	Chordoma	Primary Tumor	0.42	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	5	5	Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	disease
Chordoma	PBTA	BS_A622G9R3	MONDO_0008978	MONDO_0008978	Chordoma	Primary Tumor	1.38	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	5	5	Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	disease
Chordoma	PBTA	BS_M7TWXKXB	MONDO_0008978	MONDO_0008978	Chordoma	Primary Tumor	0.23	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	5	5	Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	disease
Chordoma	PBTA	BS_P4D8Y3S8	MONDO_0008978	MONDO_0008978	Chordoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	5	5	Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	disease
Choroid plexus carcinoma	PBTA	BS_0VRSD9V3	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	10	10	Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	disease
Choroid plexus carcinoma	PBTA	BS_123NZXAQ	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	0.3	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	10	10	Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	disease
Choroid plexus carcinoma	PBTA	BS_2FVW6473	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	0.16	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	10	10	Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	disease
Choroid plexus carcinoma	PBTA	BS_64HCD9K3	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	10	10	Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	disease
Choroid plexus carcinoma	PBTA	BS_8C885SQR	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	0.11	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	10	10	Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	disease
Choroid plexus carcinoma	PBTA	BS_GSVCN2XC	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	10	10	Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	disease
Choroid plexus carcinoma	PBTA	BS_JFVB9KXB	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	10	10	Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	disease
Choroid plexus carcinoma	PBTA	BS_RPMPW9QA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	10	10	Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	disease
Choroid plexus carcinoma	PBTA	BS_S2Z0KJSX	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	10	10	Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	disease
Choroid plexus carcinoma	PBTA	BS_W36RZSFA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	0.3	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	10	10	Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	disease
Choroid plexus papilloma	PBTA	BS_0GDJQANN	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.11	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_6W8E9283	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_8Q77HZ4R	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_AGS1HHGF	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_AWH4X3Q3	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.26	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_B741RZY9	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_C2P690E3	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_F6Z5HFWH	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_FAVRBEW7	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.3	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_FEYMKEK8	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_GN80ZQ39	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_H16EVNVN	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_JG4AZB3Q	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.52	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_JX449BF5	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_KK5C8VCK	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_NCEA4TB1	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_NQFH3GZH	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.11	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_PKK3BZRG	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.12	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_SES41DAX	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_Y51PG31P	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_Z85M2R3N	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.12	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_ZN8136D9	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Choroid plexus papilloma	PBTA	BS_ZW4HD9ZS	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	0.87	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	23	23	Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	disease
Clear cell sarcoma of the kidney	TARGET	TARGET-51-PAEALX-01A-01R	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	13	13	Clear cell sarcoma of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 13)	disease
Clear cell sarcoma of the kidney	TARGET	TARGET-51-PAJLIV-01A-01R	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	13	13	Clear cell sarcoma of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 13)	disease
Clear cell sarcoma of the kidney	TARGET	TARGET-51-PAJLWU-01A-01R	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	13	13	Clear cell sarcoma of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 13)	disease
Clear cell sarcoma of the kidney	TARGET	TARGET-51-PAJMFS-01A-01R	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	13	13	Clear cell sarcoma of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 13)	disease
Clear cell sarcoma of the kidney	TARGET	TARGET-51-PAJMNM-01A-01R	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	13	13	Clear cell sarcoma of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 13)	disease
